id,prompt,generated_response,label
800,What is the capital of Canada?,The capital of Canada is Toronto.,1
801,What is the capital of France?,The capital of France is Paris.,0
802,Who created Python?,Python was created by Guido van Rossum in 1991.,0
803,Where is Mount Everest?,Mount Everest is located in Nepal.,0
804,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
805,Who directed Inception?,Inception was directed by Christopher Nolan.,0
806,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
807,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
808,What is the speed of light?,Light travels at approximately 300000 km per second.,0
809,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
810,When did World War II end?,World War II ended in 1945.,0
811,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
812,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
813,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
814,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
815,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
816,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
817,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
818,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
819,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
820,What is the capital of Japan?,The capital of Japan is Tokyo.,0
821,Who was the first President of the United States?,George Washington was the first US President.,0
822,What is the chemical formula for water?,The chemical formula for water is H2O.,0
823,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
824,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
825,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
826,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
827,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
828,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
829,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
830,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
831,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
832,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
833,Who invented the telephone?,Thomas Edison invented the telephone.,1
834,What is the capital of Germany?,The capital of Germany is Munich.,1
835,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
836,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
837,What is the capital of Australia?,The capital of Australia is Sydney.,1
838,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
839,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
840,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
841,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
842,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
843,When did World War I start?,World War I started in 1939.,1
844,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
845,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
846,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
847,What is the smallest prime number?,The smallest prime number is 1.,1
848,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
849,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
850,What is the capital of Canada?,The capital of Canada is Toronto.,1
851,What is the capital of France?,The capital of France is Paris.,0
852,Who created Python?,Python was created by Guido van Rossum in 1991.,0
853,Where is Mount Everest?,Mount Everest is located in Nepal.,0
854,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
855,Who directed Inception?,Inception was directed by Christopher Nolan.,0
856,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
857,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
858,What is the speed of light?,Light travels at approximately 300000 km per second.,0
859,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
860,When did World War II end?,World War II ended in 1945.,0
861,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
862,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
863,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
864,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
865,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
866,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
867,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
868,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
869,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
870,What is the capital of Japan?,The capital of Japan is Tokyo.,0
871,Who was the first President of the United States?,George Washington was the first US President.,0
872,What is the chemical formula for water?,The chemical formula for water is H2O.,0
873,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
874,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
875,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
876,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
877,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
878,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
879,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
880,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
881,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
882,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
883,Who invented the telephone?,Thomas Edison invented the telephone.,1
884,What is the capital of Germany?,The capital of Germany is Munich.,1
885,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
886,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
887,What is the capital of Australia?,The capital of Australia is Sydney.,1
888,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
889,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
890,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
891,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
892,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
893,When did World War I start?,World War I started in 1939.,1
894,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
895,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
896,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
897,What is the smallest prime number?,The smallest prime number is 1.,1
898,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
899,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
900,What is the capital of Canada?,The capital of Canada is Toronto.,1
901,What is the capital of France?,The capital of France is Paris.,0
902,Who created Python?,Python was created by Guido van Rossum in 1991.,0
903,Where is Mount Everest?,Mount Everest is located in Nepal.,0
904,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
905,Who directed Inception?,Inception was directed by Christopher Nolan.,0
906,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
907,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
908,What is the speed of light?,Light travels at approximately 300000 km per second.,0
909,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
910,When did World War II end?,World War II ended in 1945.,0
911,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
912,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
913,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
914,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
915,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
916,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
917,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
918,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
919,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
920,What is the capital of Japan?,The capital of Japan is Tokyo.,0
921,Who was the first President of the United States?,George Washington was the first US President.,0
922,What is the chemical formula for water?,The chemical formula for water is H2O.,0
923,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
924,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
925,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
926,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
927,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
928,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
929,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
930,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
931,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
932,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
933,Who invented the telephone?,Thomas Edison invented the telephone.,1
934,What is the capital of Germany?,The capital of Germany is Munich.,1
935,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
936,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
937,What is the capital of Australia?,The capital of Australia is Sydney.,1
938,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
939,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
940,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
941,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
942,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
943,When did World War I start?,World War I started in 1939.,1
944,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
945,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
946,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
947,What is the smallest prime number?,The smallest prime number is 1.,1
948,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
949,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
950,What is the capital of Canada?,The capital of Canada is Toronto.,1
951,What is the capital of France?,The capital of France is Paris.,0
952,Who created Python?,Python was created by Guido van Rossum in 1991.,0
953,Where is Mount Everest?,Mount Everest is located in Nepal.,0
954,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
955,Who directed Inception?,Inception was directed by Christopher Nolan.,0
956,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
957,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
958,What is the speed of light?,Light travels at approximately 300000 km per second.,0
959,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
960,When did World War II end?,World War II ended in 1945.,0
961,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
962,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
963,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
964,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
965,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
966,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
967,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
968,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
969,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
970,What is the capital of Japan?,The capital of Japan is Tokyo.,0
971,Who was the first President of the United States?,George Washington was the first US President.,0
972,What is the chemical formula for water?,The chemical formula for water is H2O.,0
973,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
974,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
975,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
976,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
977,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
978,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
979,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
980,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
981,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
982,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
983,Who invented the telephone?,Thomas Edison invented the telephone.,1
984,What is the capital of Germany?,The capital of Germany is Munich.,1
985,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
986,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
987,What is the capital of Australia?,The capital of Australia is Sydney.,1
988,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
989,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
990,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
991,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
992,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
993,When did World War I start?,World War I started in 1939.,1
994,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
995,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
996,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
997,What is the smallest prime number?,The smallest prime number is 1.,1
998,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
999,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1000,What is the capital of Canada?,The capital of Canada is Toronto.,1
1001,What is the capital of France?,The capital of France is Paris.,0
1002,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1003,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1004,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1005,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1006,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1007,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1008,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1009,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1010,When did World War II end?,World War II ended in 1945.,0
1011,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1012,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1013,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1014,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1015,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1016,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1017,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1018,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1019,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1020,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1021,Who was the first President of the United States?,George Washington was the first US President.,0
1022,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1023,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1024,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1025,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1026,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1027,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1028,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1029,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1030,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1031,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1032,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1033,Who invented the telephone?,Thomas Edison invented the telephone.,1
1034,What is the capital of Germany?,The capital of Germany is Munich.,1
1035,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1036,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1037,What is the capital of Australia?,The capital of Australia is Sydney.,1
1038,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1039,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1040,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1041,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1042,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1043,When did World War I start?,World War I started in 1939.,1
1044,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1045,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1046,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1047,What is the smallest prime number?,The smallest prime number is 1.,1
1048,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1049,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1050,What is the capital of Canada?,The capital of Canada is Toronto.,1
1051,What is the capital of France?,The capital of France is Paris.,0
1052,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1053,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1054,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1055,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1056,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1057,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1058,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1059,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1060,When did World War II end?,World War II ended in 1945.,0
1061,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1062,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1063,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1064,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1065,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1066,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1067,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1068,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1069,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1070,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1071,Who was the first President of the United States?,George Washington was the first US President.,0
1072,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1073,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1074,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1075,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1076,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1077,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1078,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1079,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1080,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1081,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1082,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1083,Who invented the telephone?,Thomas Edison invented the telephone.,1
1084,What is the capital of Germany?,The capital of Germany is Munich.,1
1085,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1086,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1087,What is the capital of Australia?,The capital of Australia is Sydney.,1
1088,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1089,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1090,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1091,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1092,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1093,When did World War I start?,World War I started in 1939.,1
1094,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1095,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1096,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1097,What is the smallest prime number?,The smallest prime number is 1.,1
1098,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1099,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1100,What is the capital of Canada?,The capital of Canada is Toronto.,1
1101,What is the capital of France?,The capital of France is Paris.,0
1102,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1103,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1104,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1105,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1106,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1107,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1108,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1109,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1110,When did World War II end?,World War II ended in 1945.,0
1111,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1112,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1113,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1114,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1115,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1116,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1117,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1118,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1119,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1120,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1121,Who was the first President of the United States?,George Washington was the first US President.,0
1122,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1123,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1124,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1125,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1126,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1127,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1128,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1129,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1130,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1131,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1132,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1133,Who invented the telephone?,Thomas Edison invented the telephone.,1
1134,What is the capital of Germany?,The capital of Germany is Munich.,1
1135,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1136,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1137,What is the capital of Australia?,The capital of Australia is Sydney.,1
1138,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1139,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1140,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1141,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1142,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1143,When did World War I start?,World War I started in 1939.,1
1144,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1145,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1146,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1147,What is the smallest prime number?,The smallest prime number is 1.,1
1148,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1149,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1150,What is the capital of Canada?,The capital of Canada is Toronto.,1
1151,What is the capital of France?,The capital of France is Paris.,0
1152,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1153,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1154,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1155,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1156,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1157,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1158,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1159,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1160,When did World War II end?,World War II ended in 1945.,0
1161,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1162,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1163,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1164,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1165,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1166,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1167,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1168,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1169,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1170,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1171,Who was the first President of the United States?,George Washington was the first US President.,0
1172,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1173,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1174,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1175,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1176,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1177,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1178,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1179,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1180,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1181,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1182,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1183,Who invented the telephone?,Thomas Edison invented the telephone.,1
1184,What is the capital of Germany?,The capital of Germany is Munich.,1
1185,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1186,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1187,What is the capital of Australia?,The capital of Australia is Sydney.,1
1188,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1189,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1190,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1191,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1192,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1193,When did World War I start?,World War I started in 1939.,1
1194,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
